@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
8,0,1,1,2,0,3,3,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
9,2,1,1,9,0,2,2,0,0,9,9,no
17,1,1,1,17,0,5,3,0,0,17,17,no
23,1,1,1,23,0,2,2,0,0,23,23,no
33,0,2,3,36,3,5,3,0,0,36,13,no
12,2,2,3,15,3,3,3,0,0,15,6,no
7,2,2,3,10,3,3,3,0,0,10,4.333333,no
2,3,1,1,2,0,0,0,0,0,2,2,no
7,3,1,1,7,0,2,2,0,0,7,7,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,0,2,3,41,11,4,3,0,0,39,17.333333,yes
44,0,1,3,44,0,11,4,0,0,42,14.666667,yes
4,1,1,1,4,0,0,0,0,0,4,4,no
36,1,2,2,36,0,9,4,0,0,34,18,yes
23,0,2,6,23,0,5,2,0,0,18,3.833333,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,2,2,0,0,5,5,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
18,0,1,1,18,0,4,3,0,0,18,18,no
7,0,1,1,7,0,2,1,0,0,7,7,no
10,1,1,1,10,0,2,1,0,0,10,10,no
10,3,1,1,10,0,2,1,0,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,1,1,11,0,3,3,0,0,11,11,no
6,1,1,1,6,0,2,2,0,0,6,6,no
10,1,1,1,10,0,3,3,0,0,10,10,no
4,3,1,1,4,0,1,1,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
19,1,2,3,19,0,4,2,0,0,19,6.333333,no
9,1,1,1,9,0,2,2,0,0,9,9,no
11,1,1,1,11,0,3,2,0,0,11,11,no
9,1,1,1,9,0,4,1,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,12,0,1,2,0,0,12,12,no
9,0,1,1,9,0,3,3,0,0,9,9,no
0,2,1,1,11,0,0,0,0,0,11,11,no
0,2,1,1,5,0,0,0,0,0,5,5,no
0,1,1,1,4,0,0,0,0,0,4,4,no
0,3,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
19,2,2,2,19,0,6,3,0,0,19,9.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
35,4,2,2,35,0,10,3,0,0,35,17.5,no
34,1,2,2,34,0,8,2,0,0,34,17,no
3,5,1,1,3,0,2,1,0,0,3,3,no
6,0,1,1,6,0,0,0,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,1,2,2,18,0,4,3,0,0,18,9,no
7,2,1,1,7,0,4,5,0,0,7,7,no
14,1,1,1,14,0,5,3,0,0,14,14,no
13,1,4,5,13,0,2,2,0,0,12,2.6,no
11,0,3,3,11,0,2,2,0,0,11,3.666667,no
16,1,2,3,16,0,2,2,0,0,15,5.333333,no
17,1,2,2,17,0,4,3,0,0,9,8.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,2,2,2,0,1,1,0,0,2,1,no
5,0,1,1,5,0,2,2,0,0,5,5,no
29,2,3,3,29,0,6,4,0,0,29,9.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,2,1,0,0,9,9,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,3,2,0,0,10,10,no
0,4,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,8,0,1,2,0,0,8,8,no
6,1,1,1,6,0,1,2,0,0,6,6,no
16,3,1,1,16,0,6,2,0,0,16,16,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,0,0,2,2,no
4,2,1,1,4,0,1,1,0,0,4,4,no
5,2,1,1,5,0,0,0,0,0,5,5,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,7,0,2,2,0,0,7,7,no
10,5,1,1,10,0,3,3,0,0,10,10,no
11,1,1,1,11,0,2,2,0,0,11,11,no
8,2,1,1,8,0,2,2,0,0,8,8,no
4,0,2,2,4,0,1,2,0,0,4,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
4,2,1,1,4,0,3,2,0,0,4,4,no
4,3,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,2,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,2,2,0,0,1,1,no
1,2,1,1,1,0,2,2,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
16,0,1,1,16,0,5,2,0,0,16,16,no
3,0,1,1,3,0,1,1,0,0,3,3,no
5,1,1,1,5,0,1,1,0,0,5,5,no
7,0,1,1,7,0,2,2,0,0,7,7,no
15,0,1,1,15,0,3,2,0,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,7,0,1,1,0,0,7,7,no
66,0,1,1,66,0,15,3,0,0,66,66,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
9,0,1,1,9,0,2,2,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,3,1,1,3,0,0,0,0,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
16,0,1,1,16,0,2,2,0,0,16,16,no
5,2,1,1,5,0,0,1,0,0,5,5,no
7,1,1,1,7,0,0,1,0,0,7,7,no
5,1,1,1,5,0,0,1,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,0,0,6,6,no
10,1,1,1,10,0,2,2,0,0,10,10,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,0,0,0,0,4,4,no
5,1,1,1,5,0,1,1,0,0,5,5,no
7,1,1,1,7,0,2,2,0,0,7,7,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
16,7,1,1,16,0,2,1,0,0,16,16,no
12,4,1,2,4,2,2,1,0,0,4,3,no
11,5,1,2,11,0,1,1,0,0,9,5.5,no
17,2,1,1,17,0,3,1,0,0,17,17,no
6,2,1,1,6,0,1,1,0,0,6,6,no
17,3,1,1,17,0,2,1,0,0,17,17,no
13,3,1,1,13,0,2,1,0,0,13,13,no
5,4,1,1,5,0,1,1,0,0,5,5,no
7,2,1,1,7,0,2,1,0,0,7,7,no
11,2,1,1,11,0,1,2,0,0,11,11,no
8,1,1,1,8,0,3,3,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,2,1,1,21,0,6,2,0,0,21,21,no
2,1,1,1,2,0,0,0,0,0,2,2,no
12,2,1,1,12,0,4,3,0,0,12,12,no
7,0,1,1,7,0,1,2,0,0,7,7,no
11,0,1,1,11,0,2,4,0,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,2,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,0,0,2,1,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
16,1,2,2,16,0,5,1,0,0,14,8,no
2,0,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
17,3,1,1,17,0,5,2,0,0,17,17,no
0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,3,1,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
39,0,1,1,39,0,11,5,0,0,39,39,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
38,0,1,1,38,0,11,5,0,0,38,38,no
41,0,1,1,41,0,12,6,0,0,41,41,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,5,0,2,2,0,0,5,5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,2,2,0,0,8,8,no
5,2,1,1,5,0,1,1,0,0,5,5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,4,2,0,0,8,8,no
1,0,1,1,1,0,1,1,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,2,1,0,0,5,5,no
7,0,1,1,14,0,3,1,0,0,14,14,no
72,0,1,1,72,0,20,6,0,0,72,72,no
52,0,1,1,52,0,15,6,0,0,52,52,no
1,0,1,1,1,0,0,0,0,0,1,1,no
55,0,2,2,55,0,18,6,0,0,55,27.5,no
5,0,1,1,5,0,2,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,1,0,0,5,5,no
44,0,1,1,44,0,14,6,0,0,44,44,no
80,3,1,1,80,0,31,5,0,0,80,80,no
3,2,1,1,3,0,1,1,0,0,3,3,no
18,1,1,1,18,0,7,2,0,0,18,18,no
29,4,1,1,29,0,10,5,0,0,29,29,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
7,2,1,1,7,0,3,1,0,0,7,7,no
6,1,2,2,6,0,2,1,0,0,6,3,no
6,1,2,2,6,0,2,1,0,0,6,3,no
7,2,1,1,7,0,3,1,0,0,7,7,no
6,1,2,2,6,0,2,1,0,0,6,3,no
6,3,2,2,6,0,2,1,0,0,6,3,no
6,2,2,2,6,0,2,1,0,0,6,3,no
6,3,2,2,6,0,2,1,0,0,6,3,no
7,4,1,1,7,0,3,1,0,0,7,7,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,2,2,6,0,2,1,0,0,6,3,no
9,2,2,2,9,0,3,1,0,0,9,4.5,no
9,4,2,2,9,0,3,1,0,0,9,4.5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
8,1,1,1,8,0,0,0,0,0,8,8,no
3,1,1,1,3,0,1,1,0,0,3,3,no
3,2,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,7,0,3,1,0,0,7,7,no
5,1,1,1,5,0,2,1,0,0,5,5,no
8,1,1,1,8,0,0,0,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,7,0,0,0,0,0,7,7,no
8,1,1,1,8,0,0,0,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,3,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
49,4,1,1,49,0,21,5,0,0,49,49,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,4,1,1,14,0,5,2,0,0,14,14,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
13,1,1,1,13,0,6,4,0,0,13,13,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
13,2,1,1,13,0,4,1,0,0,13,13,no
5,0,1,1,5,0,2,2,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,3,1,1,7,0,3,1,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,4,1,0,0,10,10,no
3,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,2,2,0,0,4,4,no
9,0,1,1,9,0,2,3,0,0,9,9,no
5,0,1,1,5,0,0,0,0,0,5,5,no
8,1,1,1,8,0,3,1,0,0,8,8,no
3,3,1,1,3,0,0,0,0,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
18,0,1,1,18,0,6,4,0,0,18,18,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,0,0,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,2,1,0,0,7,7,no
7,1,1,1,7,0,2,1,0,0,7,7,no
5,2,1,1,5,0,1,1,0,0,5,5,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,4,1,1,7,0,3,1,0,0,7,7,no
25,4,1,1,25,0,9,4,0,0,25,25,no
10,3,1,1,10,0,3,1,0,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
15,2,1,1,15,0,4,3,0,0,15,15,no
5,0,1,1,5,0,0,0,0,0,5,5,no
3,1,1,1,3,0,1,1,0,0,3,3,no
4,1,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,1,2,0,0,9,9,no
3,0,1,1,1,0,1,1,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,0,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,2,1,1,3,0,2,2,0,0,3,3,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,1,1,1,1,0,2,2,0,0,1,1,no
8,3,1,1,1,0,2,2,0,0,1,1,no
29,1,1,1,29,0,12,11,0,0,29,29,no
10,0,1,1,10,0,2,2,0,0,10,10,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,1,2,0,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,4,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
5,0,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,3,1,0,0,9,9,no
28,1,1,1,28,0,11,3,0,0,28,28,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
2,0,1,1,2,0,0,0,0,0,2,2,no
3,1,1,1,3,0,1,1,0,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
32,1,1,1,32,0,15,2,0,0,32,32,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
9,2,1,1,9,0,3,1,0,0,9,9,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,3,1,1,3,0,1,1,0,0,3,3,no
20,0,1,1,20,0,0,0,0,0,20,20,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
