@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,1,0,0,0,1,1,1,1,0,1,1,0,no
76,2,8,2,2,20,10,3,91,15,33,10.6,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
8,2,2,1,0,1,6,3,9,1,4,1.666667,1,yes
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
41,3,10,4,2,7,5,4,41,0,40,8.2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,no
11,0,4,2,1,1,2,1,11,0,11,5.5,0,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
14,2,2,2,0,2,10,4,55,41,30,9.6,1,no
17,1,3,2,0,2,1,1,17,0,17,17,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
