@relation BOOKKEEPER-Testing-3

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,4,2,1,0,8,8,no
1,0,1,1,1,0,1,1,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,2,1,0,0,5,5,no
7,0,1,1,14,0,3,1,0,0,14,14,no
62,0,1,1,62,0,20,6,7,0,62,62,no
52,0,1,1,52,0,15,6,6,0,52,52,no
1,0,1,1,1,0,0,0,0,0,1,1,no
55,0,2,2,55,0,18,6,6,0,55,27.5,no
5,0,1,1,5,0,2,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,1,0,0,5,5,no
44,0,1,1,44,0,14,6,4,0,44,44,no
80,3,1,1,80,0,31,5,10,0,80,80,no
3,2,1,1,3,0,1,1,0,0,3,3,no
18,1,1,1,18,0,7,2,3,0,18,18,no
29,4,1,1,29,0,10,5,3,0,29,29,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
7,2,1,1,7,0,3,1,0,0,7,7,no
6,1,2,2,6,0,2,1,0,0,6,3,no
6,1,2,2,6,0,2,1,0,0,6,3,no
7,2,1,1,7,0,3,1,0,0,7,7,no
6,1,2,2,6,0,2,1,0,0,6,3,no
6,3,2,2,6,0,2,1,0,0,6,3,no
6,2,2,2,6,0,2,1,0,0,6,3,no
6,3,2,2,6,0,2,1,0,0,6,3,no
7,4,1,1,7,0,3,1,0,0,7,7,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,2,2,6,0,2,1,0,0,6,3,no
9,2,2,2,9,0,3,1,0,0,9,4.5,no
9,4,2,2,9,0,3,1,0,0,9,4.5,no
4,1,1,1,4,0,1,1,1,0,4,4,no
8,1,1,1,8,0,0,0,2,0,8,8,no
3,1,1,1,3,0,1,1,0,0,3,3,no
3,2,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,7,0,3,1,0,0,7,7,no
5,1,1,1,5,0,2,1,0,0,5,5,no
8,1,1,1,8,0,0,0,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,7,0,0,0,0,0,7,7,no
8,1,1,1,8,0,0,0,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,3,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
49,4,1,1,49,0,21,5,2,0,49,49,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,4,1,1,14,0,5,2,1,0,14,14,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
13,1,1,1,13,0,6,4,0,0,13,13,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
13,2,1,1,13,0,4,1,2,0,13,13,no
5,0,1,1,5,0,2,2,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,3,1,1,7,0,3,1,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,4,1,1,0,10,10,no
3,0,1,1,3,0,0,0,1,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,2,2,0,0,4,4,no
9,0,1,1,9,0,2,3,1,0,9,9,no
5,0,1,1,5,0,0,0,1,0,5,5,no
8,1,1,1,8,0,3,1,3,0,8,8,no
3,3,1,1,3,0,0,0,1,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
18,0,1,1,18,0,6,4,4,0,18,18,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,0,0,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,2,1,0,0,7,7,no
7,1,1,1,7,0,2,1,0,0,7,7,no
5,2,1,1,5,0,1,1,1,0,5,5,no
5,1,1,1,5,0,1,1,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,4,1,1,7,0,3,1,0,0,7,7,no
25,4,1,1,25,0,9,4,3,0,25,25,no
10,3,1,1,10,0,3,1,2,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
15,2,1,1,15,0,4,3,4,0,15,15,no
5,0,1,1,5,0,0,0,1,0,5,5,no
3,1,1,1,3,0,1,1,0,0,3,3,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,1,2,2,0,9,9,no
3,0,1,1,1,0,1,1,0,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,2,1,1,3,0,2,2,1,0,3,3,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,3,1,1,1,0,2,2,1,0,1,1,no
29,1,1,1,29,0,12,11,1,0,29,29,no
10,0,1,1,10,0,2,2,1,0,10,10,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,1,0,3,3,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,1,2,2,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
5,4,1,1,5,0,2,1,0,0,5,5,no
5,2,1,1,5,0,2,1,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
5,0,1,1,5,0,1,1,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,3,1,1,0,9,9,no
28,1,1,1,28,0,11,3,3,0,28,28,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
2,0,1,1,2,0,0,0,0,0,2,2,no
3,1,1,1,3,0,1,1,0,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
32,1,1,1,32,0,15,2,1,0,32,32,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
6,2,1,1,6,0,2,1,0,0,6,6,no
9,2,1,1,9,0,3,1,0,0,9,9,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,3,1,1,3,0,1,1,0,0,3,3,no
20,0,1,1,20,0,0,0,1,0,20,20,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,3,1,0,0,7,7,no
7,1,1,1,7,0,3,1,0,0,7,7,no
9,1,1,1,9,0,4,1,0,0,9,9,no
11,1,1,1,11,0,5,1,0,0,11,11,no
13,1,1,1,13,0,6,1,0,0,13,13,no
7,1,1,1,7,0,3,1,0,0,7,7,no
9,1,1,1,9,0,4,1,0,0,9,9,no
15,1,1,1,15,0,7,1,0,0,15,15,no
15,1,1,1,15,0,7,1,0,0,15,15,no
5,1,1,1,5,0,2,1,0,0,5,5,no
5,1,1,1,5,0,2,1,0,0,5,5,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,1,3,2,0,10,10,no
9,1,1,1,9,0,2,3,1,0,9,9,no
20,5,1,1,20,0,8,1,3,0,20,20,no
13,2,1,1,13,0,6,1,0,0,13,13,no
11,2,1,1,11,0,5,1,0,0,11,11,no
18,1,1,1,18,0,3,3,4,0,18,18,no
35,1,1,1,35,0,7,4,11,0,35,35,no
3,4,1,1,3,0,0,0,1,0,3,3,no
18,1,1,1,18,0,2,2,5,0,18,18,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,2,2,2,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,1,2,3,0,10,10,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
8,0,1,1,9,0,2,2,1,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,1,1,1,1,0,2,2,1,0,1,1,no
8,3,1,1,3,0,2,2,1,0,3,3,no
8,1,1,1,22,0,2,2,1,0,22,22,no
11,0,1,1,11,0,2,2,2,0,11,11,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,0,1,1,6,0,1,1,2,0,6,6,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,3,2,1,0,10,10,no
2,0,1,1,2,0,1,1,0,0,2,2,no
8,1,1,1,8,0,1,1,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,0,0,1,0,7,7,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,21,0,2,1,0,0,21,21,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,2,0,7,7,no
10,0,1,1,10,0,0,0,0,0,10,10,no
8,0,1,1,3,0,2,1,1,0,3,3,no
22,1,1,1,22,0,10,1,0,0,22,22,no
27,0,1,1,27,0,11,1,1,0,27,27,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,1,0,5,5,no
5,2,1,1,5,0,1,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
22,0,1,1,22,0,0,0,0,0,22,22,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,1,0,4,4,no
4,0,1,1,4,0,1,1,1,0,4,4,no
36,0,1,1,36,0,10,1,3,0,36,36,no
5,1,1,1,5,0,1,1,0,0,5,5,no
24,1,1,1,24,0,11,1,0,0,24,24,no
59,2,1,1,59,0,15,3,4,0,59,59,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
44,1,1,1,44,0,14,4,4,0,44,44,no
43,2,1,1,43,0,11,10,7,0,43,43,no
21,3,1,1,21,0,11,2,0,0,21,21,no
0,2,1,1,5,0,0,0,0,0,5,5,no
0,2,1,1,5,0,0,0,0,0,5,5,no
0,2,1,1,5,0,0,0,0,0,5,5,no
0,2,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,3,1,3,0,11,11,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
4,2,1,1,4,0,1,1,0,0,4,4,no
4,2,1,1,4,0,1,1,0,0,4,4,no
3,2,1,1,0,0,2,2,0,0,0,0,no
3,3,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
5,1,1,1,5,0,2,1,0,0,5,5,no
3,0,1,1,3,0,1,1,0,0,3,3,no
5,1,1,1,5,0,2,1,0,0,5,5,no
6,0,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,9,0,1,1,1,0,9,9,no
23,1,1,1,23,0,10,2,2,0,23,23,no
5,0,1,1,5,0,0,0,1,0,5,5,no
7,1,1,1,7,0,2,1,2,0,7,7,no
10,2,1,1,10,0,4,1,1,0,10,10,no
23,1,1,1,23,0,7,3,6,0,23,23,no
26,2,1,1,26,0,8,3,6,0,26,26,no
8,2,1,1,8,0,1,1,3,0,8,8,no
11,1,1,1,11,0,4,1,2,0,11,11,no
33,3,1,1,33,0,13,2,1,0,33,33,no
10,3,1,1,10,0,3,1,2,0,10,10,no
10,3,1,1,10,0,3,1,2,0,10,10,no
10,3,1,1,10,0,3,1,2,0,10,10,no
5,1,1,1,5,0,2,1,0,0,5,5,no
13,0,1,1,13,0,6,1,0,0,13,13,no
5,0,1,1,5,0,2,1,0,0,5,5,no
13,0,1,1,13,0,7,2,0,0,13,13,no
16,0,1,1,16,0,7,2,0,0,16,16,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,3,1,1,12,0,4,2,3,0,12,12,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
6,2,1,1,6,0,0,0,0,0,6,6,no
4,2,1,1,4,0,1,1,0,0,4,4,no
4,2,1,1,4,0,1,1,0,0,4,4,no
13,2,1,1,0,0,5,2,2,0,0,0,no
8,1,1,1,8,0,2,1,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,0,0,2,1,2,0,0,0,no
8,1,1,1,8,0,2,1,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
31,3,1,1,31,0,15,2,0,0,31,31,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
0,2,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
