@relation SYNCOPE-Testing-17

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,6,3,6,11,0,0,0,1,0,5,1.833333,no
67,0,5,18,134,0,1,2,11,0,67,7.444444,no
1,0,1,2,2,0,0,0,0,0,1,1,no
27,3,1,5,42,0,1,2,5,0,15,8.4,no
7,1,2,10,18,2,1,2,0,0,9,2,no
1,0,1,7,2,0,0,0,0,0,1,0.285714,no
3,1,1,3,6,0,0,0,0,0,3,2,no
81,0,5,18,176,0,2,2,12,0,81,9.777778,no
3,2,2,4,9,0,0,0,1,0,3,2.25,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
31,0,5,24,62,0,4,2,5,0,31,2.583333,no
1,2,1,7,26,8,0,0,0,0,9,4.857143,no
0,2,1,2,2,0,0,0,0,0,1,1,no
17,0,3,10,34,0,2,2,1,0,17,3.4,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
4,2,1,3,8,0,0,0,1,0,4,2.666667,no
1,2,1,2,2,0,0,0,0,0,1,1,no
4,3,2,5,8,0,1,1,0,0,4,1.6,no
28,2,2,6,57,4,11,4,3,0,28,10.166667,no
1,2,2,5,2,0,0,0,0,0,1,0.4,no
2,2,1,2,4,0,0,0,0,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
7,1,1,6,14,0,0,0,1,0,7,2.333333,no
1,0,1,6,2,0,0,0,0,0,1,0.333333,no
5,2,1,3,10,0,0,0,1,0,5,3.333333,no
1,2,1,2,2,0,0,0,0,0,1,1,no
4,3,2,5,8,0,1,1,0,0,4,1.6,no
13,1,2,5,26,0,1,1,2,0,13,5.2,no
8,1,2,5,16,0,1,1,1,0,8,3.2,no
3,0,1,2,6,0,0,0,1,0,3,3,no
0,2,1,2,0,0,0,0,0,0,0,0,no
42,4,5,19,95,11,5,2,9,0,46,5.578947,no
12,2,2,4,14,11,3,2,1,0,12,6.25,no
1,2,2,4,3,1,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,1,1,1,0,6,6,no
44,0,1,4,88,14,5,3,12,0,44,25.5,no
9,0,1,3,4,0,4,3,3,0,2,1.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
25,2,1,2,50,0,9,3,2,0,25,25,no
25,1,1,3,50,0,5,1,2,0,25,16.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
41,1,1,5,106,24,14,3,8,0,53,26,no
18,0,2,6,36,0,0,0,4,0,18,6,no
5,1,1,2,10,0,0,0,1,0,5,5,no
3,2,1,2,6,0,0,0,0,0,3,3,no
1,1,1,2,2,0,0,0,0,0,1,1,no
7,2,2,8,14,0,2,2,1,0,7,1.75,no
0,0,1,2,0,0,0,0,0,0,0,0,no
7,1,1,2,14,0,2,2,1,0,7,7,no
13,1,2,5,26,0,1,1,2,0,13,5.2,no
8,1,2,5,16,0,1,1,1,0,8,3.2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,4,18,0,1,1,2,0,9,4.5,no
0,1,1,2,0,0,0,0,0,0,0,0,no
7,2,3,8,14,0,0,0,1,0,7,1.75,no
1,0,3,8,2,0,0,0,0,0,1,0.25,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
8,0,1,1,8,0,2,2,3,0,8,8,no
11,0,1,3,22,0,3,2,3,0,11,7.333333,no
13,1,2,11,28,2,2,1,4,0,14,2.727273,yes
14,2,2,5,30,3,2,2,5,0,15,6.6,no
46,3,5,8,102,0,15,3,7,0,46,12.75,yes
1,1,2,2,2,0,1,1,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
6,1,2,4,12,0,4,2,4,0,6,3,no
5,1,2,4,10,0,2,1,3,0,5,2.5,no
8,0,2,5,22,0,2,2,1,0,6,4.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,2,1,4,6,0,0,0,0,0,2,1.5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
34,1,4,12,70,0,1,1,7,0,34,5.833333,no
2,1,1,2,2,0,0,0,0,0,1,1,no
8,1,2,5,24,0,0,0,2,0,8,4.8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
9,1,1,2,18,0,2,2,4,0,9,9,no
2,1,1,2,6,0,0,0,1,0,3,3,no
10,1,1,3,20,0,3,3,1,0,10,6.666667,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,2,2,2,0,6,6,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
7,2,1,2,14,0,2,2,3,0,7,7,no
7,3,1,2,14,0,2,2,3,0,7,7,no
61,1,1,4,122,0,7,4,4,0,61,30.5,no
5,0,1,2,10,0,2,2,2,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,0,1,2,4,0,1,1,1,0,2,2,no
3,0,1,2,6,0,1,1,1,0,3,3,no
8,1,1,2,16,0,0,0,1,0,8,8,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
27,2,1,7,55,1,2,2,7,0,28,8,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
14,1,1,8,28,0,2,2,4,0,14,3.5,no
8,0,1,7,2,0,2,2,3,0,1,0.285714,no
35,1,2,10,70,0,4,3,10,0,35,7,no
7,1,2,4,26,0,0,0,1,0,13,6.5,no
17,2,2,5,35,0,2,2,7,0,17,7,no
12,1,2,5,25,0,2,2,6,0,12,5,no
39,2,3,9,78,0,2,2,6,0,39,8.666667,no
7,1,3,5,14,10,0,0,1,0,7,4.8,no
1,0,1,4,2,0,0,0,0,0,1,0.5,no
9,1,3,4,18,0,1,1,2,0,9,4.5,no
5,1,3,7,10,0,1,1,0,0,5,1.428571,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
2,1,2,2,4,0,1,1,0,0,2,2,no
1,3,4,20,58,1,0,0,0,0,29,2.95,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,1,2,12,16,0,0,0,1,0,8,1.333333,no
1,0,2,5,3,1,0,0,0,0,2,0.8,no
7,1,2,5,15,0,0,0,1,0,7,3,no
3,1,1,2,6,0,0,0,0,0,3,3,no
6,2,1,2,12,0,0,0,1,0,6,6,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
3,2,3,5,9,0,0,0,1,0,3,1.8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
21,1,1,3,42,0,7,1,1,0,21,14,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
62,1,3,11,127,6,14,8,9,0,58,12.090909,yes
15,4,3,10,30,0,1,1,2,0,15,3,no
7,1,1,2,14,0,1,1,0,0,7,7,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
39,2,3,9,78,0,2,2,6,0,39,8.666667,no
7,1,3,5,14,10,0,0,1,0,7,4.8,no
1,0,1,4,2,0,0,0,0,0,1,0.5,no
9,1,3,4,18,0,1,1,2,0,9,4.5,no
5,1,3,7,10,0,1,1,0,0,5,1.428571,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
2,1,2,2,4,0,1,1,0,0,2,2,no
5,1,2,5,17,2,1,1,0,0,7,3.8,no
46,1,3,9,94,0,9,3,8,0,46,10.444444,yes
1,1,1,2,2,0,0,0,0,0,1,1,no
12,0,2,3,24,0,4,4,3,0,12,8,no
9,1,1,2,18,0,2,2,2,0,9,9,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,2,0,1,1,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
0,0,1,2,0,0,0,0,0,0,0,0,no
10,2,2,3,20,0,3,3,2,0,10,6.666667,no
10,0,1,5,30,0,4,2,1,0,10,6,no
26,2,3,4,52,0,11,11,1,0,24,13,no
130,1,6,27,266,4,9,2,24,0,130,10,no
8,1,1,5,14,0,3,2,2,0,4,2.8,no
8,1,2,3,24,0,0,0,2,0,8,8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
2,2,1,8,6,0,0,0,0,0,2,0.75,no
4,2,1,3,8,0,0,0,1,0,4,2.666667,no
14,0,2,5,28,0,2,2,3,0,14,5.6,no
9,1,1,7,19,1,1,1,2,0,8,2.857143,no
30,2,3,11,74,14,16,2,0,0,40,8,no
15,3,2,3,33,3,7,3,0,0,18,12,no
4,1,1,3,8,0,1,1,1,0,4,2.666667,no
4,0,2,4,8,0,1,1,2,0,4,2,no
12,1,1,2,24,0,7,1,0,0,12,12,no
1,2,1,2,2,0,1,1,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
26,4,3,8,52,0,4,4,8,0,26,6.5,no
21,0,3,7,42,0,4,4,7,0,21,6,no
14,1,2,3,28,0,4,4,5,0,14,9.333333,no
7,1,1,2,4,0,0,0,1,0,2,2,no
1,0,1,7,2,0,0,0,0,0,1,0.285714,no
10,1,1,3,20,0,4,1,0,0,10,6.666667,no
21,0,1,3,29,13,8,3,3,0,21,14,yes
9,1,1,4,12,8,4,1,0,0,9,5,yes
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
17,0,2,6,34,0,0,0,3,0,17,5.666667,no
5,0,1,2,2,0,0,0,1,0,1,1,no
57,0,3,14,114,0,2,2,12,0,57,8.142857,no
1,0,1,2,2,0,0,0,0,0,1,1,no
44,3,3,13,88,0,1,2,8,0,44,6.769231,no
7,1,2,6,26,0,0,0,1,0,13,4.333333,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
4,0,2,4,8,0,1,1,2,0,4,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
11,1,2,4,22,0,3,1,1,0,7,5.5,no
1,2,1,2,2,0,1,1,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,2,18,0,0,0,3,0,9,9,no
3,0,1,2,6,0,0,0,2,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,1,1,2,26,0,0,0,3,0,13,13,no
4,0,1,2,2,0,0,0,2,0,1,1,no
5,2,1,6,10,3,0,0,2,0,5,2.166667,no
51,2,3,8,102,0,3,2,7,0,51,12.75,no
7,1,2,4,9,5,0,0,1,0,7,3.5,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
9,1,3,5,19,0,1,1,2,0,9,3.8,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
7,1,1,2,14,0,0,0,1,0,7,7,no
2,1,2,2,4,0,1,1,0,0,2,2,no
142,1,2,9,391,0,13,3,21,0,142,43.444444,no
0,1,1,4,8,0,0,0,0,0,5,2,no
4,2,1,2,4,0,0,0,1,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
18,0,2,4,36,0,1,1,5,0,18,9,no
9,3,2,4,18,0,0,0,2,0,9,4.5,no
2,1,1,3,4,0,0,0,0,0,2,1.333333,no
4,1,1,2,8,0,0,0,0,0,4,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
8,1,1,2,16,0,4,3,3,0,8,8,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
65,1,3,14,138,45,7,1,10,0,65,13.071429,no
2,2,1,2,4,0,0,0,0,0,2,2,no
7,1,1,2,14,0,0,0,1,0,7,7,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,0,1,3,10,0,1,1,2,0,5,3.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,3,12,0,2,2,1,0,6,4,no
2,1,1,2,4,0,1,1,0,0,2,2,no
75,2,3,8,150,0,3,2,11,0,75,18.75,no
7,1,2,4,9,5,0,0,1,0,7,3.5,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
9,1,3,4,18,0,1,1,2,0,9,4.5,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
7,1,1,2,14,0,0,0,1,0,7,7,no
2,1,2,2,4,0,1,1,0,0,2,2,no
2,2,1,2,4,0,1,1,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
21,0,1,4,42,0,1,1,6,0,21,10.5,no
5,0,1,3,10,0,0,0,1,0,5,3.333333,no
96,0,3,19,212,8,13,3,21,0,96,11.578947,no
45,2,3,11,102,0,1,2,9,0,45,9.272727,no
7,1,2,3,15,11,0,0,1,0,13,8.666667,no
1,0,2,8,2,0,0,0,0,0,1,0.25,no
21,1,2,7,42,0,1,1,4,0,21,6,no
5,0,2,2,10,0,0,0,1,0,5,5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
11,0,2,5,33,0,3,2,3,0,11,6.6,no
2,2,1,5,6,0,0,0,0,0,2,1.2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
68,1,4,16,138,0,8,2,13,0,68,8.625,no
2,1,2,3,2,0,0,0,0,0,1,0.666667,no
8,1,2,3,24,0,0,0,2,0,8,8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
4,1,1,3,8,0,1,1,1,0,4,2.666667,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
1,0,4,5,2,0,0,0,0,0,1,0.4,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,0,2,5,3,1,0,0,0,0,1,0.8,no
1,0,2,6,3,1,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
3,1,3,5,6,0,0,0,1,0,3,1.2,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
6,0,3,5,12,0,1,2,1,0,6,2.4,no
2,1,3,6,6,0,0,0,0,0,2,1,no
6,1,3,6,12,0,1,2,1,0,6,2,no
2,1,3,6,6,0,0,0,0,0,2,1,no
3,1,3,5,6,0,0,0,1,0,3,1.2,no
6,0,3,7,12,0,1,2,1,0,6,1.714286,no
6,1,3,6,12,0,1,2,1,0,6,2,no
13,1,3,5,26,0,4,4,5,0,13,5.2,no
9,1,3,8,18,0,1,2,2,0,9,2.25,no
6,1,3,4,12,0,1,2,1,0,6,3,no
10,1,3,8,20,0,2,2,3,0,10,2.5,no
6,1,1,2,12,0,1,2,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,3,6,2,0,0,0,0,0,1,0.333333,no
1,0,3,7,4,2,0,0,0,0,2,0.857143,no
6,0,2,4,12,0,2,2,2,0,6,3,no
4,2,3,5,8,0,0,0,1,0,4,1.6,no
5,1,3,6,10,0,0,0,2,0,5,1.666667,no
1,1,3,6,2,0,0,0,0,0,1,0.333333,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
4,0,1,2,8,0,1,2,0,0,4,4,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,0,3,7,2,0,0,0,0,0,1,0.285714,no
6,1,3,6,38,26,1,2,1,0,29,10.666667,no
6,2,1,1,6,0,1,2,1,0,6,6,no
13,2,4,8,57,31,4,3,2,0,41,11,no
1,1,3,6,13,11,0,0,0,0,12,4,no
1,1,3,6,13,11,0,0,0,0,12,4,no
1,2,3,6,2,0,0,0,0,0,1,0.333333,no
6,0,2,5,12,0,1,2,1,0,6,2.4,no
10,1,3,5,20,0,3,3,1,0,8,4,no
6,0,4,10,15,1,1,2,1,0,6,1.6,no
1,1,3,3,2,0,0,0,0,0,1,0.666667,no
1,0,3,5,2,0,0,0,0,0,1,0.4,no
1,2,3,5,2,0,0,0,0,0,1,0.4,no
1,0,3,5,2,0,0,0,0,0,1,0.4,no
1,1,4,7,6,4,0,0,0,0,3,1.428571,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
7,0,2,7,14,1,1,2,2,0,7,2.142857,no
6,0,3,6,12,0,1,2,1,0,6,2,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
6,1,3,6,12,0,1,2,1,0,6,2,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,2,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,1,2,2,0,0,0,0,0,1,1,no
2,1,2,6,4,0,0,0,1,0,2,0.666667,no
1,1,2,5,7,5,0,0,0,0,6,2.4,no
1,1,2,5,2,0,0,0,0,0,1,0.4,no
1,1,2,5,2,0,0,0,0,0,1,0.4,no
1,1,2,2,2,0,0,0,0,0,1,1,yes
6,2,1,4,12,0,1,2,1,0,6,3,no
6,1,4,8,12,0,1,2,1,0,6,1.5,no
9,1,4,10,18,1,2,2,3,0,9,1.9,no
6,1,4,8,12,0,1,2,1,0,6,1.5,no
9,1,4,8,18,0,2,2,3,0,9,2.25,no
6,1,4,8,12,0,1,2,1,0,6,1.5,no
9,1,4,8,18,0,2,2,3,0,9,2.25,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
6,2,3,6,12,0,1,2,1,0,6,2,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
3,2,3,5,6,0,0,0,1,0,3,1.2,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
6,2,3,6,12,0,1,2,1,0,6,2,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
3,2,3,6,6,0,0,0,1,0,3,1,no
3,2,3,6,6,0,0,0,1,0,3,1,no
7,0,3,9,14,1,1,2,2,0,7,1.666667,no
6,0,4,9,12,0,1,2,1,0,6,1.333333,no
6,0,3,8,12,0,1,2,1,0,6,1.5,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,3,5,9,11,9,0,0,0,0,10,2.222222,no
10,1,3,3,22,0,4,4,1,0,10,7.333333,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,2,3,5,5,3,0,0,0,0,4,1.6,no
1,2,4,5,2,0,0,0,0,0,1,0.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,4,6,4,2,0,0,0,0,2,1,no
1,1,4,6,4,2,0,0,0,0,2,1,no
1,1,4,6,3,1,0,0,0,0,1,0.666667,no
1,1,4,6,3,1,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
4,1,4,6,9,1,0,0,1,0,4,1.666667,no
4,1,4,6,9,1,0,0,1,0,4,1.666667,no
4,1,4,6,9,1,0,0,1,0,4,1.666667,no
1,0,3,5,2,0,0,0,0,0,1,0.4,no
1,2,3,5,2,0,0,0,0,0,1,0.4,no
2,1,4,5,4,0,0,0,1,0,2,0.8,no
1,1,3,6,2,0,0,0,0,0,1,0.333333,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
6,1,3,6,12,0,1,2,1,0,6,2,no
6,1,2,6,18,0,1,2,1,0,6,3,no
1,0,2,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,3,3,4,2,0,0,0,0,0,1,0.5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,6,4,0,0,0,0,0,2,0.666667,no
1,2,1,6,4,0,0,0,0,0,2,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,yes
1,0,4,7,2,0,0,0,0,0,1,0.285714,no
1,1,4,7,2,0,0,0,0,0,1,0.285714,no
2,1,1,2,4,0,0,0,1,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
5,2,2,3,10,0,1,1,1,0,5,3.333333,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,1,2,3,8,0,1,1,1,0,4,2.666667,no
8,1,2,3,24,0,0,0,2,0,8,8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
0,2,2,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,3,2,3,13,0,1,2,2,0,6,4.333333,no
22,3,1,4,44,0,9,2,1,0,22,11,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,1,1,1,0,2,2,no
5,3,1,2,10,0,1,1,2,0,5,5,no
5,3,1,3,12,2,1,1,2,0,7,4.666667,no
5,3,1,3,10,0,2,2,0,0,5,3.333333,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,4,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,4,2,8,116,114,0,0,0,0,114,28.75,no
1,3,2,2,2,0,0,0,0,0,1,1,no
151,4,2,6,383,0,18,1,17,0,151,63.833333,no
1,1,1,2,2,0,0,0,0,0,1,1,no
44,1,2,8,115,0,15,1,0,0,44,14.375,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,0,1,2,8,0,1,1,0,0,4,4,no
15,1,2,5,30,0,2,1,2,0,15,6,no
4,0,1,4,12,0,1,1,1,0,4,3,no
3,1,2,4,6,0,1,1,0,0,3,1.5,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,3,3,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
4,0,2,3,8,0,0,0,1,0,4,2.666667,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,4,1,3,2,0,0,0,0,0,1,0.666667,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,0,1,2,8,0,1,1,0,0,4,4,no
6,1,1,2,12,0,2,2,3,0,6,6,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,1,1,0,0,2,2,no
3,0,2,2,6,0,0,0,1,0,3,3,no
2,1,1,2,4,0,0,0,0,0,2,2,no
31,1,3,4,63,7,6,4,5,0,32,17.5,yes
13,0,2,3,20,0,4,4,2,0,7,6.666667,no
4,1,2,2,6,0,1,1,0,0,3,3,no
