@relation SYNCOPE-Testing-9

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,2,2,3,14,0,2,2,1,0,7,4.666667,no
0,0,1,2,0,0,0,0,0,0,0,0,no
7,1,1,2,14,0,2,2,1,0,7,7,no
13,1,2,3,26,0,1,1,2,0,13,8.666667,no
8,1,2,3,16,0,1,1,1,0,8,5.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
9,1,2,2,18,0,1,1,2,0,9,9,no
7,2,2,2,14,0,0,0,1,0,7,7,yes
1,0,2,2,2,0,0,0,0,0,1,1,yes
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
11,0,1,3,22,0,3,2,3,0,11,7.333333,no
14,1,2,6,28,0,2,1,5,0,14,4.666667,no
15,2,1,2,30,0,2,2,5,0,15,15,no
46,3,5,7,92,0,15,3,7,0,46,13.142857,no
1,1,2,2,2,0,1,1,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
6,1,2,3,12,0,4,2,4,0,6,4,no
5,1,2,3,10,0,2,1,3,0,5,3.333333,no
6,0,1,2,12,0,2,2,0,0,6,6,no
2,2,1,3,6,0,0,0,0,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
34,1,3,7,70,0,1,1,7,0,34,10,no
2,1,1,2,2,0,0,0,0,0,1,1,no
8,1,2,5,24,0,0,0,2,0,8,4.8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
27,2,1,3,55,1,2,2,7,0,28,18.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
14,1,1,4,28,0,2,2,4,0,14,7,no
8,0,1,3,2,0,2,2,3,0,1,0.666667,no
35,1,1,4,70,0,4,3,10,0,35,17.5,no
7,1,1,2,26,0,0,0,1,0,13,13,no
17,2,1,3,34,0,2,2,7,0,17,11.333333,no
12,1,1,3,24,0,2,2,6,0,12,8,no
39,2,2,2,78,0,2,2,6,0,39,39,no
7,1,3,5,14,10,0,0,1,0,7,4.8,no
1,0,1,4,2,0,0,0,0,0,1,0.5,no
9,1,2,2,18,0,1,1,2,0,9,9,no
5,1,2,3,10,0,1,1,0,0,5,3.333333,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
2,1,2,2,4,0,1,1,0,0,2,2,no
1,3,3,8,57,1,0,0,0,0,29,7.25,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,1,1,3,16,0,0,0,1,0,8,5.333333,no
1,0,1,3,3,1,0,0,0,0,2,1.333333,no
7,1,1,2,14,0,0,0,1,0,7,7,no
3,1,1,2,6,0,0,0,0,0,3,3,no
6,2,1,2,12,0,0,0,1,0,6,6,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
3,2,3,4,9,0,0,0,1,0,3,2.25,no
1,1,1,2,2,0,0,0,0,0,1,1,no
21,1,1,2,42,0,7,1,1,0,21,21,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
58,1,3,7,119,3,13,8,9,0,58,17.428571,no
15,4,2,5,30,0,1,1,2,0,15,6,no
7,1,1,2,14,0,1,1,0,0,7,7,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
39,2,2,2,78,0,2,2,6,0,39,39,no
7,1,3,5,14,10,0,0,1,0,7,4.8,no
1,0,1,4,2,0,0,0,0,0,1,0.5,no
9,1,2,2,18,0,1,1,2,0,9,9,no
5,1,2,3,10,0,1,1,0,0,5,3.333333,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
2,1,2,2,4,0,1,1,0,0,2,2,no
5,1,2,5,17,2,1,1,0,0,7,3.8,no
46,1,2,3,92,0,9,3,8,0,46,30.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
12,0,2,3,24,0,4,4,3,0,12,8,no
9,1,1,2,18,0,2,2,2,0,9,9,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,2,0,1,1,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
0,0,1,2,0,0,0,0,0,0,0,0,no
10,2,2,3,20,0,3,3,2,0,10,6.666667,no
10,0,1,3,30,0,4,2,1,0,10,10,no
7,1,1,3,8,0,1,1,0,0,4,2.666667,no
24,2,2,2,48,0,11,11,0,0,24,24,no
130,1,5,20,266,4,10,2,24,0,130,13.5,yes
8,1,2,3,24,0,0,0,2,0,8,8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
2,2,1,8,6,0,0,0,0,0,2,0.75,no
9,2,1,2,18,0,1,2,2,0,9,9,no
8,1,1,5,17,1,1,1,2,0,8,3.6,no
30,2,3,10,74,14,16,2,0,0,40,8.8,no
15,3,2,3,33,3,7,3,0,0,18,12,no
4,1,1,3,8,0,1,1,1,0,4,2.666667,no
4,0,2,3,8,0,1,1,2,0,4,2.666667,no
12,1,1,2,24,0,7,1,0,0,12,12,no
1,2,1,2,2,0,1,1,0,0,1,1,no
26,4,1,5,52,0,4,4,8,0,26,10.4,no
21,0,1,4,42,0,4,4,7,0,21,10.5,no
14,1,1,2,28,0,4,4,5,0,14,14,no
7,1,1,2,4,0,0,0,1,0,2,2,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
10,1,1,3,20,0,4,1,0,0,10,6.666667,no
21,0,1,3,29,13,8,3,3,0,21,14,no
9,1,1,4,12,8,4,1,0,0,9,5,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
17,0,1,3,34,0,0,0,3,0,17,11.333333,no
5,0,1,2,2,0,0,0,1,0,1,1,no
57,0,3,5,114,0,2,2,12,0,57,22.8,no
1,0,1,2,2,0,0,0,0,0,1,1,no
44,3,2,4,88,0,1,2,8,0,44,22,no
7,1,1,2,26,0,0,0,1,0,13,13,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
4,0,2,3,8,0,1,1,2,0,4,2.666667,no
2,1,1,2,4,0,0,0,0,0,2,2,no
7,1,1,2,14,0,3,1,0,0,7,7,no
1,2,1,2,2,0,1,1,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
5,2,1,2,10,0,0,0,2,0,5,5,no
51,2,2,2,102,0,3,2,7,0,51,51,no
7,1,2,4,9,5,0,0,1,0,7,3.5,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
9,1,2,2,18,0,1,1,2,0,9,9,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
7,1,1,2,14,0,0,0,1,0,7,7,no
2,1,2,2,4,0,1,1,0,0,2,2,no
142,1,1,3,284,0,13,3,21,0,142,94.666667,yes
0,1,1,2,2,0,0,0,0,0,1,1,yes
4,2,1,2,4,0,0,0,1,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
18,0,2,4,36,0,1,1,5,0,18,9,no
9,3,2,4,18,0,0,0,2,0,9,4.5,no
2,1,1,3,4,0,0,0,0,0,2,1.333333,no
65,1,1,6,136,6,7,1,10,0,65,23.666667,no
2,2,1,2,4,0,0,0,0,0,2,2,no
7,1,1,2,14,0,0,0,1,0,7,7,no
1,0,1,2,2,0,0,0,0,0,1,1,no
5,0,1,2,10,0,1,1,2,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,2,2,1,0,6,6,no
2,1,1,2,4,0,1,1,0,0,2,2,no
75,2,2,2,150,0,3,2,11,0,75,75,no
7,1,2,4,9,5,0,0,1,0,7,3.5,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
9,1,2,2,18,0,1,1,2,0,9,9,no
3,1,4,7,6,0,1,1,0,0,3,0.857143,no
7,1,1,2,14,0,0,0,1,0,7,7,no
2,1,2,2,4,0,1,1,0,0,2,2,no
2,2,1,2,4,0,1,1,0,0,2,2,no
21,0,1,3,42,0,1,1,6,0,21,14,no
5,0,1,3,10,0,0,0,1,0,5,3.333333,no
96,0,2,10,200,8,13,3,21,0,96,20.8,no
45,2,2,2,90,0,1,2,9,0,45,45,no
7,1,2,3,15,11,0,0,1,0,13,8.666667,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
21,1,2,3,42,0,1,1,4,0,21,14,no
5,0,2,2,10,0,0,0,1,0,5,5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
11,0,2,3,22,0,3,2,3,0,11,7.333333,no
2,2,1,3,6,0,0,0,0,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
68,1,3,8,138,0,8,2,13,0,68,17.25,no
2,1,2,3,2,0,0,0,0,0,1,0.666667,no
8,1,2,3,24,0,0,0,2,0,8,8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
4,1,1,3,8,0,1,1,1,0,4,2.666667,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
1,0,4,5,2,0,0,0,0,0,1,0.4,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,0,2,5,3,1,0,0,0,0,1,0.8,no
1,0,2,5,3,1,0,0,0,0,1,0.8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
3,1,3,5,6,0,0,0,1,0,3,1.2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,0,3,5,12,0,1,2,1,0,6,2.4,no
2,1,3,4,4,0,0,0,0,0,2,1,no
6,1,3,4,12,0,1,2,1,0,6,3,no
2,1,3,4,4,0,0,0,0,0,2,1,no
3,1,3,5,6,0,0,0,1,0,3,1.2,no
6,0,3,5,12,0,1,2,1,0,6,2.4,no
6,1,3,4,12,0,1,2,1,0,6,3,no
13,1,3,4,26,0,4,4,5,0,13,6.5,no
9,1,3,6,18,0,1,2,2,0,9,3,no
6,1,3,4,12,0,1,2,1,0,6,3,no
10,1,3,6,20,0,2,2,3,0,10,3.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,3,5,2,0,0,0,0,0,1,0.4,no
2,0,3,5,4,0,0,0,1,0,2,0.8,no
6,0,1,2,12,0,2,2,2,0,6,6,no
4,2,3,5,8,0,0,0,1,0,4,1.6,no
5,1,3,5,10,0,0,0,2,0,5,2,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,0,3,5,2,0,0,0,0,0,1,0.4,no
1,0,4,7,2,0,0,0,0,0,1,0.285714,no
6,1,3,6,38,26,1,2,1,0,29,10.666667,no
15,2,3,5,57,27,4,3,3,0,41,16.8,no
1,1,3,5,13,11,0,0,0,0,12,4.8,yes
1,1,3,5,13,11,0,0,0,0,12,4.8,yes
1,2,3,5,2,0,0,0,0,0,1,0.4,yes
6,0,2,3,12,0,1,2,1,0,6,4,yes
8,1,2,3,16,0,3,3,0,0,8,5.333333,no
6,0,4,6,13,1,1,2,1,0,6,2.333333,no
1,1,3,3,2,0,0,0,0,0,1,0.666667,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
3,1,4,5,6,0,0,0,2,0,3,1.2,yes
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
7,0,2,4,14,0,1,2,2,0,7,3.5,no
6,0,3,4,12,0,1,2,1,0,6,3,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
6,1,3,4,12,0,1,2,1,0,6,3,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,1,2,2,0,0,0,0,0,1,1,no
2,1,2,6,4,0,0,0,1,0,2,0.666667,no
1,1,2,4,7,5,0,0,0,0,6,3,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,2,1,2,12,0,1,2,1,0,6,6,no
6,1,4,5,12,0,1,2,1,0,6,2.4,no
9,1,4,6,18,0,2,2,3,0,9,3,no
6,1,4,5,12,0,1,2,1,0,6,2.4,no
9,1,4,5,18,0,2,2,3,0,9,3.6,no
6,1,4,5,12,0,1,2,1,0,6,2.4,no
9,1,4,5,18,0,2,2,3,0,9,3.6,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
6,2,3,4,12,0,1,2,1,0,6,3,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
3,2,3,5,6,0,0,0,1,0,3,1.2,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
6,2,3,4,12,0,1,2,1,0,6,3,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
3,2,3,5,6,0,0,0,1,0,3,1.2,no
3,2,3,5,6,0,0,0,1,0,3,1.2,no
7,0,3,5,14,0,1,2,2,0,7,2.8,no
6,0,4,5,12,0,1,2,1,0,6,2.4,no
6,0,3,4,12,0,1,2,1,0,6,3,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,3,5,7,11,9,0,0,0,0,10,2.857143,no
10,1,2,2,20,0,4,4,1,0,10,10,no
1,1,3,4,2,0,0,0,0,0,1,0.5,yes
1,1,3,4,2,0,0,0,0,0,1,0.5,yes
1,2,3,4,5,3,0,0,0,0,4,2,yes
1,2,4,5,2,0,0,0,0,0,1,0.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,4,6,4,2,0,0,0,0,2,1,no
1,1,4,6,4,2,0,0,0,0,2,1,no
1,1,4,6,3,1,0,0,0,0,1,0.666667,no
1,1,4,6,3,1,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,1,4,5,2,0,0,0,0,0,1,0.4,no
4,1,4,6,9,1,0,0,1,0,4,1.666667,no
4,1,4,6,9,1,0,0,1,0,4,1.666667,no
4,1,4,6,9,1,0,0,1,0,4,1.666667,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,2,3,4,2,0,0,0,0,0,1,0.5,no
2,1,4,5,4,0,0,0,1,0,2,0.8,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
6,1,3,4,12,0,1,2,1,0,6,3,no
6,1,2,4,18,0,1,2,1,0,6,4.5,no
1,0,2,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,3,3,4,2,0,0,0,0,0,1,0.5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,5,2,0,0,0,0,0,1,0.4,no
1,2,1,5,2,0,0,0,0,0,1,0.4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,4,7,2,0,0,0,0,0,1,0.285714,no
1,1,4,7,2,0,0,0,0,0,1,0.285714,no
2,1,1,2,4,0,0,0,1,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
5,2,1,2,10,0,1,1,1,0,5,5,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,1,1,2,8,0,1,1,1,0,4,4,no
8,1,2,3,24,0,0,0,2,0,8,8,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
0,2,2,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,3,2,2,12,0,1,2,2,0,6,6,no
22,3,1,3,44,0,9,2,1,0,22,14.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,2,2,0,0,0,0,0,1,1,no
5,3,1,3,12,2,1,1,2,0,7,4.666667,no
5,3,1,3,10,0,2,2,0,0,5,3.333333,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,4,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,4,2,8,116,114,0,0,0,0,114,28.75,no
1,3,2,2,2,0,0,0,0,0,1,1,no
151,4,2,3,302,0,18,1,17,0,151,100.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
44,1,2,6,88,0,15,1,0,0,44,14.666667,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,0,1,2,8,0,1,1,0,0,4,4,no
15,1,2,3,30,0,2,1,2,0,15,10,no
4,0,1,2,8,0,1,1,1,0,4,4,no
3,1,2,3,6,0,1,1,0,0,3,2,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,3,3,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
4,0,2,3,8,0,0,0,1,0,4,2.666667,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,4,1,3,2,0,0,0,0,0,1,0.666667,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,0,1,2,8,0,1,1,0,0,4,4,no
6,1,1,2,12,0,2,2,3,0,6,6,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,1,1,0,0,2,2,no
3,0,2,2,6,0,0,0,1,0,3,3,no
2,1,1,2,4,0,0,0,0,0,2,2,no
31,1,3,3,63,1,6,4,5,0,32,21.333333,no
13,0,2,2,14,0,4,4,2,0,7,7,no
4,1,2,2,6,0,1,1,0,0,3,3,no
23,1,2,2,46,0,4,3,3,0,23,23,no
0,1,1,2,0,0,0,0,0,0,0,0,no
8,0,1,2,16,0,0,0,2,0,8,8,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,0,2,3,14,0,1,1,1,0,7,4.666667,no
5,1,1,2,10,0,1,1,0,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,3,12,0,1,1,2,0,6,4,no
6,1,1,2,12,0,1,1,0,0,6,6,no
5,1,2,3,10,0,4,1,0,0,5,3.333333,no
9,0,2,3,18,0,2,1,1,0,9,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,2,3,6,0,1,1,0,0,3,2,no
2,1,2,2,4,0,1,1,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
11,1,1,2,22,0,1,1,1,0,11,11,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,6,0,1,1,0,0,3,3,no
12,1,1,2,24,0,2,1,1,0,12,12,no
12,0,1,2,24,0,2,2,1,0,12,12,no
7,0,1,2,14,0,1,1,1,0,7,7,no
6,0,1,2,12,0,1,1,1,0,6,6,no
41,1,1,2,82,0,4,1,7,0,41,41,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,1,1,2,4,0,1,1,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
4,1,2,3,8,0,1,1,0,0,4,2.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,0,1,2,12,0,2,2,0,0,6,6,no
14,0,1,2,28,0,3,2,6,0,14,14,no
9,0,1,2,18,0,3,2,3,0,9,9,no
10,0,1,2,20,0,4,3,4,0,10,10,no
15,0,1,2,30,0,5,3,7,0,15,15,no
3,0,1,2,6,0,1,1,0,0,3,3,no
3,0,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,1,1,2,20,0,2,2,1,0,10,10,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
5,1,1,2,10,0,1,1,1,0,5,5,no
6,1,1,2,12,0,1,1,2,0,6,6,no
6,1,1,2,12,0,1,1,2,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,0,1,2,10,0,1,1,1,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,1,1,2,26,0,0,0,3,0,13,13,no
4,0,1,4,4,2,0,0,2,0,3,1.5,no
27,0,1,3,54,0,0,0,6,0,27,18,no
15,2,1,2,30,0,0,0,3,0,15,15,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,1,1,2,4,0,0,0,0,0,2,2,no
5,1,1,2,10,0,1,1,1,0,5,5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
2,1,2,2,4,0,0,0,0,0,2,2,no
1,4,1,2,2,0,0,0,0,0,1,1,no
16,5,1,2,32,0,4,2,4,0,16,16,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
33,0,1,2,66,0,8,5,5,0,33,33,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
8,1,2,2,16,0,3,1,1,0,8,8,no
23,3,2,4,46,0,7,3,9,0,23,11.5,no
14,5,3,3,28,0,5,3,4,0,14,9.333333,yes
97,3,3,6,194,0,40,4,14,0,97,32.333333,no
18,1,2,2,36,0,3,3,1,0,18,18,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
13,1,2,3,26,0,5,5,4,0,13,8.666667,no
7,2,4,7,51,37,4,2,5,0,37,12.571429,no
36,6,2,4,76,4,11,8,12,0,40,20,no
5,3,2,3,10,0,2,2,2,0,5,3.333333,no
12,2,2,5,24,0,6,2,4,0,12,4.8,no
8,2,2,2,16,0,3,3,3,0,8,8,no
4,1,2,2,8,0,1,1,2,0,4,4,no
3,1,1,2,6,0,0,0,1,0,3,3,no
13,1,1,2,26,0,5,2,5,0,13,13,no
45,1,1,2,90,0,20,2,2,0,45,45,no
20,1,1,2,40,0,10,1,0,0,20,20,no
10,1,1,2,20,0,2,1,3,0,10,10,no
2,1,2,2,4,0,1,1,1,0,2,2,no
10,2,2,2,20,0,5,1,0,0,10,10,no
10,2,2,2,20,0,5,1,0,0,10,10,no
4,1,2,2,8,0,1,1,1,0,4,4,no
8,2,2,3,16,0,4,1,0,0,8,5.333333,no
6,2,2,3,14,2,4,2,2,0,8,5.333333,no
32,5,1,2,64,0,9,2,1,0,32,32,no
17,2,1,2,34,0,5,1,1,0,17,17,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
5,2,1,3,10,0,0,0,2,0,5,3.333333,no
8,1,1,2,16,0,1,1,3,0,8,8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
11,0,1,7,26,4,2,3,2,0,10,4.285714,no
