@relation BOOKKEEPER-Testing-2

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
17,3,1,1,17,0,5,1,0,0,17,17,no
15,2,1,1,15,0,2,2,1,0,15,15,no
27,3,1,1,27,0,6,3,1,0,27,27,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,0,1,1,12,0,2,2,1,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,5,1,1,7,0,2,1,1,0,7,7,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,5,1,1,0,0,5,5,no
27,2,2,2,4,0,9,4,4,0,4,2,no
1,4,2,2,0,14,0,0,0,0,14,7,no
1,4,2,2,1,0,0,0,0,0,1,0.5,no
4,4,2,3,17,13,1,1,1,0,15,10,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
30,4,1,1,0,0,10,6,4,0,0,0,no
11,6,2,2,1,4,4,2,3,0,4,2.5,no
2,3,0,0,0,0,0,0,1,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
7,4,1,1,0,0,2,2,0,0,0,0,no
2,5,0,0,0,0,0,0,1,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
4,6,2,2,0,0,1,1,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
8,3,1,1,0,0,2,2,0,0,0,0,no
1,4,2,2,0,0,0,0,0,0,0,0,no
1,5,2,2,0,10,0,0,0,0,10,5,no
11,5,2,2,11,0,1,1,0,0,11,5.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,2,2,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,1,1,0,0,0,0,no
6,3,2,2,1,2,1,1,2,0,2,1.5,no
3,2,1,1,2,0,0,0,2,0,2,2,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,3,1,1,2,0,0,0,1,0,2,2,no
6,4,1,2,11,5,1,1,1,0,11,8,no
3,2,2,3,3,16,0,0,1,0,16,6.333333,no
10,2,1,1,0,0,3,2,2,0,0,0,no
1,4,2,2,0,19,0,0,0,0,19,9.5,no
7,4,2,4,23,16,1,2,1,0,20,9.75,no
1,1,1,1,1,0,0,0,0,0,1,1,no
25,2,1,2,25,0,6,2,1,0,22,12.5,yes
3,1,1,1,3,0,0,0,1,0,3,3,no
10,1,1,1,10,0,1,1,2,0,10,10,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,1,1,1,3,0,0,0,1,0,3,3,no
10,3,1,1,10,0,0,0,2,0,10,10,no
10,1,2,3,10,0,4,1,1,0,8,3.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,3,1,1,2,0,1,1,1,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,8,0,1,2,0,0,8,8,no
13,2,1,1,13,0,1,2,0,0,13,13,no
2,0,1,1,10,0,0,0,0,0,10,10,no
9,1,1,1,9,0,2,1,2,0,9,9,no
13,2,1,1,13,0,4,2,1,0,13,13,no
7,2,1,1,7,0,1,1,1,0,7,7,no
2,1,1,1,2,0,0,0,0,0,2,2,no
3,1,1,1,3,0,0,0,2,0,3,3,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,2,2,2,0,8,8,no
9,2,1,1,9,0,3,1,2,0,9,9,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,9,0,1,1,2,0,9,9,no
2,1,1,1,2,0,1,1,0,0,2,2,no
21,2,1,1,21,0,6,2,3,0,21,21,no
8,1,1,1,8,0,2,2,2,0,8,8,no
12,2,1,1,12,0,4,3,2,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,5,0,0,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,13,0,1,2,0,0,13,13,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,7,1,1,1,0,0,0,0,0,1,1,no
46,3,1,3,47,1,12,5,8,0,47,16,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,5,0,1,1,1,0,5,5,no
9,1,1,1,9,0,2,1,3,0,9,9,no
5,2,1,1,5,0,1,1,1,0,5,5,no
7,2,1,1,7,0,2,1,1,0,7,7,no
8,3,1,1,8,0,2,1,2,0,8,8,no
7,2,1,1,7,0,3,1,0,0,7,7,no
6,2,1,1,6,0,2,1,1,0,6,6,no
6,1,1,1,6,0,2,1,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,1,1,0,5,5,no
5,2,1,1,5,0,0,1,0,0,5,5,no
2,1,1,1,2,0,1,1,1,0,2,2,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
22,1,1,1,22,0,9,4,3,0,22,22,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,2,0,0,6,6,no
6,1,1,1,6,0,2,1,0,0,6,6,no
2,1,1,1,2,0,0,0,1,0,2,2,no
9,1,1,1,9,0,2,1,0,0,9,9,no
10,1,1,1,10,0,2,1,2,0,10,10,no
2,1,1,1,2,0,1,1,0,0,2,2,no
5,1,1,1,5,0,3,3,0,0,5,5,no
14,1,1,2,14,0,3,1,2,0,13,7,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,1,1,1,0,9,9,no
3,0,1,1,3,0,0,0,1,0,3,3,no
20,1,1,1,20,0,3,1,2,0,20,20,no
10,1,1,1,10,0,2,1,0,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
35,2,1,2,35,0,9,3,6,0,25,17.5,no
4,0,1,1,4,0,1,1,3,0,4,4,no
4,3,1,1,4,0,1,1,0,0,4,4,no
14,2,1,1,14,0,4,1,2,0,14,14,no
3,2,1,1,3,0,1,1,0,0,3,3,yes
2,2,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,1,1,1,13,0,4,2,1,0,13,13,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,2,1,1,11,0,2,2,1,0,11,11,no
10,1,1,1,10,0,2,2,1,0,10,10,no
12,1,1,1,12,0,2,1,2,0,12,12,no
8,0,1,1,8,0,1,1,2,0,8,8,no
19,0,1,1,19,0,3,1,1,0,19,19,no
10,1,1,1,10,0,2,1,0,0,10,10,no
6,2,1,1,6,0,0,0,1,0,6,6,no
15,1,1,1,15,0,4,2,0,0,15,15,no
3,0,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,1,0,6,6,no
4,0,1,1,4,0,0,0,1,0,4,4,no
8,2,1,1,8,0,3,2,0,0,8,8,no
5,2,1,2,5,0,2,1,0,0,3,2.5,no
5,0,1,1,5,0,1,1,0,0,5,5,no
25,1,1,1,25,0,6,3,3,0,25,25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,2,0,3,3,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,1,0,5,5,no
8,1,1,1,8,0,2,2,2,0,8,8,no
13,2,1,1,13,0,4,3,3,0,13,13,no
12,1,1,1,12,0,3,2,3,0,12,12,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,3,1,1,14,0,5,3,2,0,14,14,no
6,1,1,1,6,0,1,1,1,0,6,6,no
6,3,1,1,6,0,1,1,1,0,6,6,no
8,0,1,1,8,0,3,3,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,3,1,2,53,45,2,2,2,0,53,49,no
10,3,1,1,10,0,2,2,2,0,10,10,no
17,3,1,3,21,4,1,1,3,0,20,8.333333,no
3,2,1,3,7,4,0,0,0,0,6,3.666667,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,0,0,1,0,4,4,no
17,1,1,1,17,0,2,2,3,0,17,17,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,3,1,1,7,0,1,1,3,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,3,3,2,0,12,12,no
6,2,1,1,6,0,1,2,1,0,6,6,no
12,1,1,1,12,0,3,2,3,0,12,12,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,3,1,1,14,0,5,3,2,0,14,14,no
6,1,1,1,6,0,1,1,1,0,6,6,no
23,3,1,1,23,0,4,2,3,0,23,23,no
5,1,1,1,5,0,1,1,0,0,5,5,no
8,0,1,1,8,0,3,3,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,2,0,0,6,6,no
6,1,1,1,6,0,2,2,0,0,6,6,no
8,1,1,1,8,0,1,1,1,0,8,8,no
2,1,1,2,2,0,1,1,0,0,2,1,no
8,0,1,1,8,0,1,1,1,0,8,8,no
1,7,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,2,4,1,1,1,0,0,4,2.5,no
5,2,1,1,5,0,1,1,0,0,5,5,no
4,3,1,2,37,33,1,1,0,0,37,35,no
6,1,1,2,12,6,1,1,2,0,12,9,no
10,3,1,1,10,0,2,2,2,0,10,10,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,3,1,1,1,0,0,0,0,0,1,1,no
4,0,1,2,4,0,0,0,1,0,3,2,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,3,0,1,1,1,0,3,1.5,no
3,0,1,2,3,0,1,1,1,0,3,1.5,no
3,3,1,2,3,0,1,1,1,0,3,1.5,no
4,1,1,2,4,0,2,2,1,0,4,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
25,7,0,0,0,0,5,3,2,0,0,0,no
5,0,0,0,0,0,2,2,0,0,0,0,no
4,2,0,0,0,0,1,1,0,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
12,4,0,0,0,0,2,1,0,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,1,2,0,0,0,0,no
4,1,0,0,0,0,1,2,0,0,0,0,no
4,1,0,0,0,0,1,2,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
7,2,0,0,0,0,2,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,0,0,0,no
11,1,0,0,0,0,5,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,2,2,3,0,0,0,no
6,2,0,0,0,0,3,2,3,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
40,2,1,4,20,0,18,18,0,0,12,5,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,1,1,6,0,2,1,2,0,6,6,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,2,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,2,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,2,0,7,7,no
2,0,1,3,2,1,0,0,0,0,1,1,no
5,0,1,3,4,2,1,1,1,0,3,2,no
6,1,1,3,2,2,2,1,0,0,2,1.333333,no
11,0,1,3,2,2,3,1,1,0,2,1.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
5,2,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,2,2,1,1,1,0,0,2,1.5,no
1,0,1,1,0,2,0,0,0,0,2,2,no
6,0,1,3,3,3,0,0,0,0,3,2,no
1,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,3,1,0,1,1,1,0,1,0.333333,no
4,0,1,3,1,0,1,1,1,0,1,0.333333,no
12,0,1,3,5,3,2,1,3,0,4,2.666667,no
5,1,1,2,0,0,1,1,0,0,0,0,no
8,1,1,1,8,0,3,1,0,0,8,8,no
22,2,1,3,5,4,6,3,2,0,4,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
23,1,1,1,23,0,7,4,0,0,23,23,no
3,0,1,1,3,0,1,1,0,0,3,3,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,2,1,1,7,0,1,1,0,0,7,7,no
9,1,1,1,9,0,2,2,0,0,9,9,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
7,2,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,7,0,1,1,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,0,0,0,0,0,0,0,0,0,0,no
12,1,1,1,2,0,5,1,0,0,2,2,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,4,0,2,2,0,0,4,4,no
7,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,4,0,2,2,0,0,4,4,no
7,0,1,1,4,0,1,1,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,3,1,0,0,0,0,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,1,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
1,1,0,0,0,0,0,0,0,0,0,0,no
25,1,1,1,15,0,8,4,0,0,15,15,no
4,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
9,2,1,1,5,0,2,2,0,0,5,5,no
7,2,1,1,5,0,1,1,0,0,5,5,no
9,1,1,1,3,0,2,2,0,0,3,3,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,3,0,1,1,0,0,3,3,no
7,2,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,3,0,1,1,0,0,3,3,no
7,0,1,1,5,0,1,1,0,0,5,5,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,0,0,0,0,0,0,0,0,0,0,no
36,1,1,2,6,0,15,2,0,0,4,3,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,1,0,1,1,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
6,2,1,1,2,0,1,1,0,0,2,2,no
6,1,1,1,0,0,1,1,0,0,0,0,no
4,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,1,0,0,0,0,0,1,1,no
